layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
24,0,noisy_or,calibrated,test,16384,0,1.0,True,0.1,128,,0.75,1.0,0.18115264177322388,0.14160218834877014,0.0,0.25,1.0,4,4
24,0,noisy_or,calibrated,test,16384,all,1.0,True,0.1,128,,0.75390625,0.5378817319869995,0.06079906225204468,0.21106714010238647,0.6875,0.6875,1.0,16,16
24,0,noisy_or,calibrated,test,16384,1,1.0,True,0.1,128,,0.5,1.0,0.15452709794044495,0.19838979840278625,0.0,0.5,1.0,4,4
24,0,noisy_or,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.046241939067840576,0.25213831663131714,0.0,1.0,1.0,4,4
24,0,noisy_or,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.046241939067840576,0.25213831663131714,0.0,1.0,1.0,4,4
24,0,noisy_or,calibrated,test,all,all,1.0,True,0.1,128,,0.6948784589767456,0.5871742963790894,0.04928447678685188,0.22397471964359283,0.6666666865348816,0.75,1.0,48,48
24,0,logsumexp,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,7.448440972888156e-15,0.375,0.0,0.75,1.0,4,4
24,0,logsumexp,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.61328125,0.555889904499054,0.05486075580120087,0.45533865690231323,0.125,0.8125,1.0,16,16
24,0,logsumexp,uncalibrated,test,all,0,1.0,True,0.1,128,,0.7847222089767456,0.6256387233734131,0.039963170886039734,0.2883293330669403,0.0,0.5,1.0,12,12
24,0,logsumexp,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.25,1.0,0.12499752640724182,0.49999505281448364,0.0,0.75,1.0,4,4
24,0,logsumexp,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6805555820465088,0.7063552737236023,0.14416645467281342,0.3749154806137085,0.0,0.5,1.0,12,12
24,0,logsumexp,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.25,1.0,1.0,4,4
24,0,logsumexp,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6944444179534912,0.43698281049728394,0.007620655931532383,0.45972713828086853,0.5,0.9166666666666666,1.0,12,12
24,0,logsumexp,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.25,1.0,0.09444549679756165,0.4463596045970917,0.25,0.75,1.0,4,4
24,0,logsumexp,uncalibrated,test,all,8,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.03148183226585388,0.4821198880672455,0.1666666716337204,0.9166666666666666,1.0,12,12
24,0,logsumexp,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.1198895126581192,0.36498796939849854,0.0,0.5,1.0,4,4
24,0,logsumexp,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.7109375,0.5526875853538513,0.09533531963825226,0.395236998796463,0.0625,0.625,1.0,16,16
24,0,logsumexp,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.5,1.0,0.2385897934436798,0.33677858114242554,0.0,0.25,1.0,4,4
24,0,logsumexp,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.25,1.0,0.022861966863274574,0.3791813552379608,0.25,0.75,1.0,4,4
24,0,logsumexp,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
24,0,logsumexp,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.75,1.0,6.836977164970115e-12,0.125,0.0,0.25,1.0,4,4
24,0,logsumexp,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.75390625,0.5378817319869995,0.017228007316589355,0.3532432019710541,0.125,0.6875,1.0,16,16
24,0,logsumexp,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.5,1.0,0.06891202926635742,0.2879727780818939,0.0,0.5,1.0,4,4
24,0,logsumexp,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.25,1.0,1.0,4,4
24,0,logsumexp,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
24,0,logsumexp,uncalibrated,test,all,all,1.0,True,0.1,128,,0.6961805820465088,0.5893391966819763,0.05580802634358406,0.4012729823589325,0.1041666641831398,0.7083333333333334,1.0,48,48
24,0,logsumexp,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.07468779385089874,0.008642046712338924,0.0,0.0,1.0,4,4
24,0,logsumexp,calibrated,test,2048,all,1.0,True,0.1,128,,0.98046875,0.9815359711647034,0.10558803379535675,0.08144308626651764,0.125,0.375,1.0,16,16
24,0,logsumexp,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.0602554976940155,0.005238336045295,0.0,0.0,1.0,12,12
24,0,logsumexp,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.11000090092420578,0.017189430072903633,0.0,0.0,1.0,4,4
24,0,logsumexp,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.11171393096446991,0.03164849430322647,0.0,0.16666666666666666,1.0,12,12
24,0,logsumexp,calibrated,test,2048,4,1.0,True,0.1,128,,0.9375,0.949999988079071,0.21812871098518372,0.17567913234233856,0.25,1.0,1.0,4,4
24,0,logsumexp,calibrated,test,all,4,1.0,True,0.1,128,,0.9027777910232544,0.9199827909469604,0.215696319937706,0.18931810557842255,0.5,0.8333333333333334,1.0,12,12
24,0,logsumexp,calibrated,test,2048,8,1.0,True,0.1,128,,0.9375,0.949999988079071,0.23960843682289124,0.1242617517709732,0.25,0.5,1.0,4,4
24,0,logsumexp,calibrated,test,all,8,1.0,True,0.1,128,,0.9861111044883728,0.9880952835083008,0.22785013914108276,0.11734210699796677,0.1666666716337204,0.5833333333333334,1.0,12,12
24,0,logsumexp,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.053910404443740845,0.0038821722846478224,0.0,0.0,1.0,4,4
24,0,logsumexp,calibrated,test,8192,all,1.0,True,0.1,128,,0.9921875,0.9924172759056091,0.15093541145324707,0.07001230865716934,0.0625,0.375,1.0,16,16
24,0,logsumexp,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.10435713827610016,0.02500373125076294,0.0,0.25,1.0,4,4
24,0,logsumexp,calibrated,test,8192,4,1.0,True,0.1,128,,0.875,0.887499988079071,0.27608802914619446,0.18988852202892303,0.25,0.75,1.0,4,4
24,0,logsumexp,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.169386088848114,0.06127481162548065,0.0,0.5,1.0,4,4
24,0,logsumexp,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.052168332040309906,0.00319078890606761,0.0,0.0,1.0,4,4
24,0,logsumexp,calibrated,test,16384,all,1.0,True,0.1,128,,0.9921875,0.9930555820465088,0.18663185834884644,0.10620488226413727,0.125,0.4375,1.0,16,16
24,0,logsumexp,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.12078361213207245,0.05275232717394829,0.0,0.25,1.0,4,4
24,0,logsumexp,calibrated,test,16384,4,1.0,True,0.1,128,,0.9375,0.949999988079071,0.2990197241306305,0.20238667726516724,0.25,0.75,1.0,4,4
24,0,logsumexp,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.27455586194992065,0.16648975014686584,0.0,0.75,1.0,4,4
24,0,logsumexp,calibrated,test,all,all,1.0,True,0.1,128,,0.984375,0.9855031371116638,0.14139190316200256,0.08588676899671555,0.1041666641831398,0.3958333333333333,1.0,48,48
24,0,ema_max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.2280072569847107,0.07389462739229202,0.0,0.0,1.0,4,4
24,0,ema_max,uncalibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.2627582848072052,0.08425194025039673,0.0,0.25,1.0,16,16
24,0,ema_max,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.19629605114459991,0.0588194765150547,0.0,0.0,1.0,12,12
24,0,ema_max,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.24578173458576202,0.07567498087882996,0.0,0.25,1.0,4,4
24,0,ema_max,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.22488081455230713,0.06262921541929245,0.0,0.16666666666666666,1.0,12,12
24,0,ema_max,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.2867582440376282,0.0912012904882431,0.0,0.5,1.0,4,4
24,0,ema_max,uncalibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.29395511746406555,0.09899846464395523,0.0,0.4166666666666667,1.0,12,12
24,0,ema_max,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.29048585891723633,0.09623690694570541,0.0,0.25,1.0,4,4
24,0,ema_max,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.276398628950119,0.08386912196874619,0.0,0.4166666666666667,1.0,12,12
24,0,ema_max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.1983170211315155,0.05607594922184944,0.0,0.0,1.0,4,4
24,0,ema_max,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.2456766963005066,0.07463778555393219,0.0,0.1875,1.0,16,16
24,0,ema_max,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.21423058211803436,0.05595284700393677,0.0,0.0,1.0,4,4
24,0,ema_max,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.29833275079727173,0.10579529404640198,0.0,0.25,1.0,4,4
24,0,ema_max,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.27182650566101074,0.08072704821825027,0.0,0.5,1.0,4,4
24,0,ema_max,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.16256380081176758,0.046487849205732346,0.0,0.0,1.0,4,4
24,0,ema_max,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.23521296679973602,0.06934746354818344,0.0,0.3125,1.0,16,16
24,0,ema_max,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.21463017165660858,0.05625978857278824,0.0,0.25,1.0,4,4
24,0,ema_max,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.29677435755729675,0.0999988466501236,0.0,0.5,1.0,4,4
24,0,ema_max,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.2668834924697876,0.07464338839054108,0.0,0.5,1.0,4,4
24,0,ema_max,uncalibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.24788261950016022,0.07607907801866531,0.0,0.25,1.0,48,48
24,0,ema_max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.026357190683484077,0.002473051194101572,0.0,0.0,1.0,4,4
24,0,ema_max,calibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.10424986481666565,0.05856647714972496,0.0,0.25,1.0,16,16
24,0,ema_max,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.012496203184127808,0.00086836057016626,0.0,0.0,1.0,12,12
24,0,ema_max,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.09606637060642242,0.06102154031395912,0.0,0.25,1.0,4,4
24,0,ema_max,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.052611298859119415,0.024407388642430305,0.0,0.16666666666666666,1.0,12,12
24,0,ema_max,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.17373007535934448,0.10676270723342896,0.0,0.5,1.0,4,4
24,0,ema_max,calibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.12590382993221283,0.04962815344333649,0.0,0.4166666666666667,1.0,12,12
24,0,ema_max,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.12084584683179855,0.06400861591100693,0.0,0.25,1.0,4,4
24,0,ema_max,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.1370314657688141,0.059610892087221146,0.0,0.4166666666666667,1.0,12,12
24,0,ema_max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.008100357837975025,0.00010810561070684344,0.0,0.0,1.0,4,4
24,0,ema_max,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.06213976442813873,0.016649406403303146,0.0,0.1875,1.0,16,16
24,0,ema_max,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.020471924915909767,0.0016390776727348566,0.0,0.0,1.0,4,4
24,0,ema_max,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.08955636620521545,0.017350804060697556,0.0,0.25,1.0,4,4
24,0,ema_max,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.13043038547039032,0.0474996380507946,0.0,0.5,1.0,4,4
24,0,ema_max,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.003031028900295496,2.3924840206746012e-05,0.0,0.0,1.0,4,4
24,0,ema_max,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.07964252680540085,0.025670209899544716,0.0,0.3125,1.0,16,16
24,0,ema_max,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.041295744478702545,0.010561549104750156,0.0,0.25,1.0,4,4
24,0,ema_max,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.1144249439239502,0.02477094531059265,0.0,0.5,1.0,4,4
24,0,ema_max,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.15981832146644592,0.0673244297504425,0.0,0.5,1.0,4,4
24,0,ema_max,calibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.08201074600219727,0.03362870216369629,0.0,0.25,1.0,48,48
24,0,windowed_max_mean,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.4501950740814209,0.41434478759765625,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.97265625,0.9680885076522827,0.4442634582519531,0.41567423939704895,0.0625,0.25,1.0,16,16
24,0,windowed_max_mean,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.44957348704338074,0.41137292981147766,0.0,0.0,1.0,12,12
24,0,windowed_max_mean,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.4440916180610657,0.4127928912639618,0.0,0.25,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4456106722354889,0.4113689363002777,0.0,0.16666666666666666,1.0,12,12
24,0,windowed_max_mean,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.9375,0.949999988079071,0.43496495485305786,0.4119977355003357,0.25,0.5,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,all,4,1.0,True,0.1,128,,0.9583333134651184,0.9510602951049805,0.4435250163078308,0.4183984100818634,0.0833333358168602,0.16666666666666666,1.0,12,12
24,0,windowed_max_mean,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.44780224561691284,0.42356157302856445,0.0,0.25,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.44093644618988037,0.41187790036201477,0.0,0.4166666666666667,1.0,12,12
24,0,windowed_max_mean,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.44833046197891235,0.412616103887558,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.44600704312324524,0.4145337641239166,0.0,0.125,1.0,16,16
24,0,windowed_max_mean,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.4471147060394287,0.414076030254364,0.0,0.25,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.4500993490219116,0.425216406583786,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.43848368525505066,0.40622657537460327,0.0,0.25,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.45019495487213135,0.40715789794921875,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.44446372985839844,0.409555584192276,0.0,0.1875,1.0,16,16
24,0,windowed_max_mean,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.44562575221061707,0.4072377383708954,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.4455106854438782,0.41798102855682373,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.4365234375,0.40584564208984375,0.0,0.75,1.0,4,4
24,0,windowed_max_mean,uncalibrated,test,all,all,1.0,True,0.1,128,,0.9895833134651184,0.9861823916435242,0.444911390542984,0.4132545292377472,0.02083333395421505,0.1875,1.0,48,48
24,0,windowed_max_mean,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.14669859409332275,0.028294889256358147,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,calibrated,test,2048,all,1.0,True,0.1,128,,0.97265625,0.9680885076522827,0.1776454597711563,0.09014910459518433,0.0625,0.25,1.0,16,16
24,0,windowed_max_mean,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.12654559314250946,0.02508394420146942,0.0,0.0,1.0,12,12
24,0,windowed_max_mean,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.2135314792394638,0.07883790880441666,0.0,0.25,1.0,4,4
24,0,windowed_max_mean,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.17937715351581573,0.05640580132603645,0.0,0.16666666666666666,1.0,12,12
24,0,windowed_max_mean,calibrated,test,2048,4,1.0,True,0.1,128,,0.9375,0.949999988079071,0.19582444429397583,0.14778317511081696,0.25,0.5,1.0,4,4
24,0,windowed_max_mean,calibrated,test,all,4,1.0,True,0.1,128,,0.9583333134651184,0.9510602951049805,0.2062547355890274,0.11079654097557068,0.0833333358168602,0.16666666666666666,1.0,12,12
24,0,windowed_max_mean,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.2676902115345001,0.1056804209947586,0.0,0.25,1.0,4,4
24,0,windowed_max_mean,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.27028629183769226,0.10770215839147568,0.0,0.4166666666666667,1.0,12,12
24,0,windowed_max_mean,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.16118106245994568,0.03856019303202629,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.21619123220443726,0.07243967056274414,0.0,0.125,1.0,16,16
24,0,windowed_max_mean,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.1818893551826477,0.05959435552358627,0.0,0.25,1.0,4,4
24,0,windowed_max_mean,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.26566946506500244,0.09253263473510742,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.2560250759124756,0.09907151758670807,0.0,0.25,1.0,4,4
24,0,windowed_max_mean,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.07175706326961517,0.008396750316023827,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.19301103055477142,0.06240256130695343,0.0,0.1875,1.0,16,16
24,0,windowed_max_mean,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.1427106261253357,0.03078514337539673,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.2704330384731293,0.09207381308078766,0.0,0.0,1.0,4,4
24,0,windowed_max_mean,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.2871434688568115,0.11835452914237976,0.0,0.75,1.0,4,4
24,0,windowed_max_mean,calibrated,test,all,all,1.0,True,0.1,128,,0.9895833134651184,0.9861823916435242,0.19561591744422913,0.07499711215496063,0.02083333395421505,0.1875,1.0,48,48
4,0,max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.17102012038230896,0.13240519165992737,0.0,0.25,1.0,4,4
4,0,max,uncalibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.40897515416145325,0.3921641707420349,0.0,0.6875,1.0,16,16
4,0,max,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.14233791828155518,0.10128169506788254,0.0,0.08333333333333333,1.0,12,12
4,0,max,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.4703335762023926,0.4470216631889343,0.0,0.75,1.0,4,4
4,0,max,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.378450870513916,0.3518044054508209,0.0,0.5,1.0,12,12
4,0,max,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.49579012393951416,0.49170389771461487,0.0,0.75,1.0,4,4
4,0,max,uncalibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4609980583190918,0.44622859358787537,0.0,0.5833333333333334,1.0,12,12
4,0,max,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.49875712394714355,0.4975259006023407,0.0,1.0,1.0,4,4
4,0,max,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.48408937454223633,0.4716743528842926,0.0,0.8333333333333334,1.0,12,12
4,0,max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.03926742821931839,0.00454088905826211,0.0,0.0,1.0,4,4
4,0,max,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.29451826214790344,0.25906839966773987,0.0,0.25,1.0,16,16
4,0,max,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.28310126066207886,0.2378947138786316,0.0,0.0,1.0,4,4
4,0,max,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.39858660101890564,0.36916404962539673,0.0,0.5,1.0,4,4
4,0,max,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.4571188688278198,0.42467403411865234,0.0,0.5,1.0,4,4
4,0,max,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.21672725677490234,0.16689899563789368,0.0,0.0,1.0,4,4
4,0,max,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.3959137499332428,0.37700918316841125,0.0,0.5625,1.0,16,16
4,0,max,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.38191789388656616,0.370496928691864,0.0,0.75,1.0,4,4
4,0,max,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.4886177182197571,0.4778178036212921,0.0,0.5,1.0,4,4
4,0,max,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.49639230966567993,0.49282306432724,0.0,1.0,1.0,4,4
4,0,max,uncalibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.36646905541419983,0.3427472412586212,0.0,0.5,1.0,48,48
4,0,max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.13931620121002197,0.05383085086941719,0.0,0.25,1.0,4,4
4,0,max,calibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.27551552653312683,0.15290464460849762,0.0,0.6875,1.0,16,16
4,0,max,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.10237691551446915,0.024630747735500336,0.0,0.08333333333333333,1.0,12,12
4,0,max,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.2929132580757141,0.16574899852275848,0.0,0.75,1.0,4,4
4,0,max,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.23177509009838104,0.11699476838111877,0.0,0.5,1.0,12,12
4,0,max,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.3103274703025818,0.1661304384469986,0.0,0.75,1.0,4,4
4,0,max,calibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2809965908527374,0.14731808006763458,0.0,0.5833333333333334,1.0,12,12
4,0,max,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.3595051169395447,0.2259083092212677,0.0,1.0,1.0,4,4
4,0,max,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.27881139516830444,0.1377379596233368,0.0,0.8333333333333334,1.0,12,12
4,0,max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.06460157036781311,0.0043085007928311825,0.0,0.0,1.0,4,4
4,0,max,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.16537505388259888,0.06020065397024155,0.0,0.25,1.0,16,16
4,0,max,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.128473162651062,0.025462284684181213,0.0,0.0,1.0,4,4
4,0,max,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.25099673867225647,0.12948010861873627,0.0,0.5,1.0,4,4
4,0,max,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.21742874383926392,0.08155173808336258,0.0,0.5,1.0,4,4
4,0,max,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.10321278870105743,0.01575288362801075,0.0,0.0,1.0,4,4
4,0,max,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.22957924008369446,0.10690586268901825,0.0,0.5625,1.0,16,16
4,0,max,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.2739386558532715,0.15977303683757782,0.0,0.75,1.0,4,4
4,0,max,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.2816653847694397,0.1463436782360077,0.0,0.5,1.0,4,4
4,0,max,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.2595002055168152,0.10575385391712189,0.0,1.0,1.0,4,4
4,0,max,calibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.223489910364151,0.10667038708925247,0.0,0.5,1.0,48,48
4,0,noisy_or,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.20743218064308167,0.14472228288650513,0.0,0.0,1.0,4,4
4,0,noisy_or,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.89453125,0.6294258236885071,0.4258784353733063,0.40923476219177246,0.375,0.4375,1.0,16,16
4,0,noisy_or,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.216064915060997,0.13673533499240875,0.0,0.0,1.0,12,12
4,0,noisy_or,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.75,1.0,0.49817728996276855,0.4963698387145996,0.0,0.25,1.0,4,4
4,0,noisy_or,uncalibrated,test,all,1,1.0,True,0.1,128,,0.9861111044883728,0.9214717745780945,0.42329496145248413,0.3906606137752533,0.1666666716337204,0.16666666666666666,1.0,12,12
4,0,noisy_or,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.25,1.0,0.49790674448013306,0.49584949016571045,0.0,0.75,1.0,4,4
